id,name,type,desc,atk,def,level,race,attribute,archetype,image_url,image_path,file_name,simplified_type
31699677,Magikuriboh,Effect Monster,"During the Main or Battle Phase, if you took damage by battle or an opponent's card effect this turn (Quick Effect): You can send this card from your hand to the GY; Special Summon 1 ""Dark Magician"" or 1 ""Dark Magician Girl"" from your Deck or GY. If a face-up Spellcaster monster(s) you control is destroyed by battle or an opponent's card effect: You can add this card from the GY to your hand. You can only use each effect of ""Magikuriboh"" once per turn.",300,200,1,Fiend,DARK,Kuriboh,https://images.ygoprodeck.com/images/cards_cropped/31699677.jpg,training_data_final/darkmagician_images/31699677.jpg,31699677.jpg,effect monster
75190122,Dark Burning Magic,Spell Card,"If you control monsters whose original names are ""Dark Magician"" and ""Dark Magician Girl"": Destroy all cards your opponent controls.",0,0,0,Quick-Play,Unknown,Dark Magician,https://images.ygoprodeck.com/images/cards_cropped/75190122.jpg,training_data_final/darkmagician_images/75190122.jpg,75190122.jpg,spell
50237654,The Dark Magicians,Fusion Monster,"""Dark Magician"" or ""Dark Magician Girl"" + 1 Spellcaster monster
Once per turn, if a Spell/Trap Card or effect is activated (except during the Damage Step): You can draw 1 card, then if it was a Spell/Trap, you can Set it, and if it was a Trap or Quick-Play Spell, you can activate it this turn. If this card is destroyed: You can Special Summon both 1 ""Dark Magician"" and 1 ""Dark Magician Girl"" from your hand, Deck, and/or GY.",2800,2300,8,Spellcaster,DARK,Dark Magician,https://images.ygoprodeck.com/images/cards_cropped/50237654.jpg,training_data_final/darkmagician_images/50237654.jpg,50237654.jpg,monster
43892408,Dark Magician Girl the Dragon Knight,Fusion Monster,"""Dark Magician Girl"" + 1 Dragon monster
Must be Fusion Summoned with the above Fusion Materials or with ""The Eye of Timaeus"". Once per turn (Quick Effect): You can send 1 card from your hand to the GY, then target 1 face-up card on the field; destroy that target.",2600,1700,7,Dragon,DARK,Dark Magician,https://images.ygoprodeck.com/images/cards_cropped/43892408.jpg,training_data_final/darkmagician_images/43892408.jpg,43892408.jpg,monster
13722870,Dark Flare Knight,Fusion Monster,"""Dark Magician"" + ""Flame Swordsman""
You take no Battle Damage from battles involving this card. When this card is destroyed by battle and sent to the Graveyard: Special Summon 1 ""Mirage Knight"" from your hand or Deck.",2200,800,6,Warrior,DARK,Dark Magician,https://images.ygoprodeck.com/images/cards_cropped/13722870.jpg,training_data_final/darkmagician_images/13722870.jpg,13722870.jpg,monster
101205006,Dark Magician the Ebon Sorcerer,Effect Monster,"This card's name becomes ""Dark Magician"" while in the Monster Zone. You can only use each of the following effects of ""Dark Magician the Ebon Sorcerer"" once per turn. If ""Shining Sarcophagus"" is on the field: You can Special Summon this card from your hand. If this card is destroyed by card effect and a Level 5 or higher monster is on the field: You can Special Summon this card, then you can Set 1 Spell/Trap that mentions ""Dark Magician"" directly from your Deck.",2500,2100,7,Spellcaster,DARK,Dark Magician,https://images.ygoprodeck.com/images/cards_cropped/101205006.jpg,training_data_final/darkmagician_images/101205006.jpg,101205006.jpg,effect monster
7922915,Magician Navigation,Trap Card,"Special Summon 1 ""Dark Magician"" from your hand, then Special Summon 1 Level 7 or lower DARK Spellcaster monster from your Deck. If you control ""Dark Magician"", except the turn this card was sent to the GY: You can banish this card from your GY, then target 1 face-up Spell/Trap your opponent controls; negate its effects until the end of this turn.",0,0,0,Normal,Unknown,Dark Magician,https://images.ygoprodeck.com/images/cards_cropped/7922915.jpg,training_data_final/darkmagician_images/7922915.jpg,7922915.jpg,trap
35191415,Magician of Dark Illusion,Effect Monster,"This card's name becomes ""Dark Magician"" while on the field. You can only use each of these effects of ""Magician of Dark Illusion"" once per turn.
● During your opponent's turn, if you activate a Spell/Trap Card or effect (except during the Damage Step): You can Special Summon this card from your hand.
● If you activate a Spell/Trap Card or effect while this card is face-up on your field (except during the Damage Step): You can target 1 ""Dark Magician"" in your GY; Special Summon it. This effect can only be used once while this card is face-up on the field.",2100,2500,7,Spellcaster,DARK,Dark Magician,https://images.ygoprodeck.com/images/cards_cropped/35191415.jpg,training_data_final/darkmagician_images/35191415.jpg,35191415.jpg,effect monster
73452089,Dark Cavalry,Fusion Monster,"""Dark Magician"" + 1 Warrior monster
Gains 100 ATK for each Spell/Trap on the field and in the GYs. If this card attacks a Defense Position monster, inflict piercing battle damage. When a card or effect is activated that targets a card on the field (Quick Effect): You can discard 1 card; negate the activation, and if you do, destroy it.",2800,2300,8,Spellcaster,DARK,Dark Magician,https://images.ygoprodeck.com/images/cards_cropped/73452089.jpg,training_data_final/darkmagician_images/73452089.jpg,73452089.jpg,monster
96239878,Strength in Unity,Spell Card,"If you Ritual or Fusion Summon using ""Blue-Eyes White Dragon"" or ""Dark Magician"": You can target 1 card your opponent controls or in their GY; banish it. You can send this face-up card from the field to the GY, then target 1 Level 7 or higher Normal Monster in your GY; add it to your hand or shuffle it into the Deck. You can only use each effect of ""Strength in Unity"" once per turn.",0,0,0,Continuous,Unknown,Unknown,https://images.ygoprodeck.com/images/cards_cropped/96239878.jpg,training_data_final/darkmagician_images/96239878.jpg,96239878.jpg,spell
