id,name,type,desc,atk,def,level,race,attribute,archetype,image_url,image_path,file_name,simplified_type
8949584,A Hero Lives,Spell Card,"If you control no face-up monsters: Pay half your LP; Special Summon 1 Level 4 or lower ""Elemental HERO"" monster from your Deck.",0,0,0,Normal,Unknown,Elemental HERO,https://images.ygoprodeck.com/images/cards_cropped/8949584.jpg,training_data_final/elementalhero_images/8949584.jpg,8949584.jpg,spell
41933425,Contact Gate,Spell Card,"Banish 2 ""Neo-Spacian"" monsters with different names from your GY; Special Summon 2 ""Neo-Spacian"" monsters with different names from your hand, Deck, and/or GY, also, for the rest of this turn you cannot Special Summon monsters from the Extra Deck, except Fusion Monsters. If a face-up Fusion Monster that lists ""Elemental HERO Neos"" as material returns from your field to the Extra Deck: You can banish this card from your GY; Special Summon 1 of your banished ""Neo-Spacian"" monsters. You can only activate 1 ""Contact Gate"" per turn.",0,0,0,Normal,Unknown,Neo-Spacian,https://images.ygoprodeck.com/images/cards_cropped/41933425.jpg,training_data_final/elementalhero_images/41933425.jpg,41933425.jpg,spell
36841733,Elemental HERO Grandmerge,Fusion Monster,"2 ""HERO"" Normal Monsters
Must be Fusion Summoned. Gains ATK/DEF equal to the combined original Levels of the materials used for its Fusion Summon x 300. When this card destroys an opponent's monster by battle: You can Tribute this card; Special Summon 1 ""Elemental HERO"" Fusion Monster from your Extra Deck, ignoring its Summoning conditions, but it cannot attack monsters with an equal or lower Level than it.",0,0,6,Warrior,LIGHT,Elemental HERO,https://images.ygoprodeck.com/images/cards_cropped/36841733.jpg,training_data_final/elementalhero_images/36841733.jpg,36841733.jpg,monster
73239437,Double Hero Attack,Spell Card,"If you control a Fusion Monster that lists ""Elemental HERO Neos"" as material: Target 1 ""HERO"" Fusion Monster in your GY; Special Summon it, ignoring its Summoning conditions. You can only activate 1 ""Double Hero Attack"" per turn.",0,0,0,Quick-Play,Unknown,Elemental HERO,https://images.ygoprodeck.com/images/cards_cropped/73239437.jpg,training_data_final/elementalhero_images/73239437.jpg,73239437.jpg,spell
21947653,Evil HERO Lightning Golem,Fusion Monster,"""Elemental HERO Sparkman"" + ""Elemental HERO Clayman""
Must be Special Summoned with ""Dark Fusion"" and cannot be Special Summoned by other ways. Once per turn: You can target 1 monster on the field; destroy that target.",2400,1500,6,Fiend,LIGHT,Evil HERO,https://images.ygoprodeck.com/images/cards_cropped/21947653.jpg,training_data_final/elementalhero_images/21947653.jpg,21947653.jpg,monster
22160245,Evil HERO Inferno Wing,Fusion Monster,"""Elemental HERO Avian"" + ""Elemental HERO Burstinatrix""
Must be Special Summoned with ""Dark Fusion"" and cannot be Special Summoned by other ways. If this card attacks a Defense Position monster, inflict piercing Battle Damage to your opponent. When this card destroys a monster by battle and sends it to the Graveyard: Inflict damage to your opponent equal to either the ATK or DEF (whichever is higher) of the destroyed monster in the Graveyard.",2100,1200,6,Fiend,FIRE,Evil HERO,https://images.ygoprodeck.com/images/cards_cropped/22160245.jpg,training_data_final/elementalhero_images/22160245.jpg,22160245.jpg,monster
47596607,Skyscraper 2 - Hero City,Spell Card,"Once per turn, during your Main Phase, if you control this card: You can target 1 ""Elemental HERO"" monster in your Graveyard that was destroyed by battle; Special Summon that target.",0,0,0,Field,Unknown,Elemental HERO,https://images.ygoprodeck.com/images/cards_cropped/47596607.jpg,training_data_final/elementalhero_images/47596607.jpg,47596607.jpg,spell
56733747,Elemental HERO Shining Neos Wingman,Fusion Monster,"""Elemental HERO Neos"" + 1 ""Wingman"" Fusion Monster
Must be Fusion Summoned. Gains 300 ATK for each monster in your GY, also cannot be destroyed by card effects. If this card is Special Summoned: You can destroy cards your opponent controls up to the number of different Attributes among the monsters on the field. You can only use this effect of ""Elemental HERO Shining Neos Wingman"" once per turn. If this card destroys a monster by battle: Inflict damage to your opponent equal to that monster's original ATK.",3100,2500,8,Warrior,LIGHT,Elemental HERO,https://images.ygoprodeck.com/images/cards_cropped/56733747.jpg,training_data_final/elementalhero_images/56733747.jpg,56733747.jpg,monster
14124483,Elemental HERO Honest Neos,Effect Monster,"(Quick Effect): You can discard this card, then target 1 ""HERO"" monster on the field; it gains 2500 ATK until the end of this turn. (Quick Effect): You can discard 1 ""HERO"" monster; this card gains ATK equal to the discarded monster's ATK until the end of this turn. You can only use each effect of ""Elemental HERO Honest Neos"" once per turn.",2500,2000,7,Warrior,LIGHT,Elemental HERO,https://images.ygoprodeck.com/images/cards_cropped/14124483.jpg,training_data_final/elementalhero_images/14124483.jpg,14124483.jpg,effect monster
49352945,Elemental HERO Storm Neos,Fusion Monster,"""Elemental HERO Neos"" + ""Neo-Spacian Air Hummingbird"" + ""Neo-Spacian Aqua Dolphin""
Must first be Special Summoned (from your Extra Deck) by shuffling the above cards you control into the Deck. (You do not use ""Polymerization"".) Once per turn: You can destroy all Spell and Trap Cards on the field. During the End Phase: Shuffle this card into the Extra Deck. When this card is shuffled into the Extra Deck this way: Shuffle all cards on the field into the Deck.",3000,2500,9,Warrior,WIND,Elemental HERO,https://images.ygoprodeck.com/images/cards_cropped/49352945.jpg,training_data_final/elementalhero_images/49352945.jpg,49352945.jpg,monster
59392529,Elemental HERO Liquid Soldier,Effect Monster,"When this card is Normal Summoned: You can target 1 Level 4 or lower ""HERO"" monster in your GY, except ""Elemental HERO Liquid Soldier""; Special Summon it. If this card is used as Fusion Material for a ""HERO"" monster, and sent to the GY or banished: You can draw 2 cards, then discard 1 card. You can only use 1 ""Elemental HERO Liquid Soldier"" effect per turn, and only once that turn.",1400,1300,4,Warrior,WATER,Elemental HERO,https://images.ygoprodeck.com/images/cards_cropped/59392529.jpg,training_data_final/elementalhero_images/59392529.jpg,59392529.jpg,effect monster
